filepath,true_idx,true_name,prob,pred_idx
Fire_Detection_Problem/data/Flame2/val/nofire/10255.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10256.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10257.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10258.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10259.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10260.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10261.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10262.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10263.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10264.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10265.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10266.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10267.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10268.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10269.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10270.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10271.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10272.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10273.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10274.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10275.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10276.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10277.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10278.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10279.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10280.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10281.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10282.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10283.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10284.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10285.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10286.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10287.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10288.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10289.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10290.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10291.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10292.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10293.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10294.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10295.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10296.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10297.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10298.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10299.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10300.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10301.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10302.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10303.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10304.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10305.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10306.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10307.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10308.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10309.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10310.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10311.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10312.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10313.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10314.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10315.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10316.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10317.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10318.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10319.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10320.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10321.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10322.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10323.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10324.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10325.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10326.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10327.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10328.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10329.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10330.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10331.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10332.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10333.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10334.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10335.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10336.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10337.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10338.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10339.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10340.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10341.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10342.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10343.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10344.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10345.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10346.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10347.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10348.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10349.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10350.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10351.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10352.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10353.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10354.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10355.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10356.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10357.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10358.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10359.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10360.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10361.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10362.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10363.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10364.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10365.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10366.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10367.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10368.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10369.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10370.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10371.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10372.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10373.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10374.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10375.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10376.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10377.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10378.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10379.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10380.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10381.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10382.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10383.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10384.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10385.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10386.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10387.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10388.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10389.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10390.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10391.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10392.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10393.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10394.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10395.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10396.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10397.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10398.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10399.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10400.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10401.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10402.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10403.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10404.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10405.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10406.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10407.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10408.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10409.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10410.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10411.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10412.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10413.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10414.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10415.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10416.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10417.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10418.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10419.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10420.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10421.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10422.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10423.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10424.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10425.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10426.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10427.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10428.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10429.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10430.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10431.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10432.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10433.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10434.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10435.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10436.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10437.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10438.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10439.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10440.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10441.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10442.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10443.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10444.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10445.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10446.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10447.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10448.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10449.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10450.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10451.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10452.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10453.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10454.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10455.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10456.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10457.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10458.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10459.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10460.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10461.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10462.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10463.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10464.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10465.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10466.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10467.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10468.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10469.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10470.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10471.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10472.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10473.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10474.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10475.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10476.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10477.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10478.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10479.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10480.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10481.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10482.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10483.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10484.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10485.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10486.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10487.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10488.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10489.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10490.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10491.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10492.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10493.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10494.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10495.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10496.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10497.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10498.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10499.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10500.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10501.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10502.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10503.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10504.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10505.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10506.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10507.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10508.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10509.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10510.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10511.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10512.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10513.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10514.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10515.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10516.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10517.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10518.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10519.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10520.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10521.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10522.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10523.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10524.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10525.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10526.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10527.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10528.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10529.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10530.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10531.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10532.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10533.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10534.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10535.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10536.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10537.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10538.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10539.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10540.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10541.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10542.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10543.jpg,1,nofire,1.0,1
